carat,cut,color,clarity,depth,table,x,y,z,price
0.7,Ideal,H,SI1,61.4,57.0,5.64,5.76,3.5,2240
0.3,Ideal,G,VS1,61.8,55.0,4.33,4.31,2.67,776
0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71,3673
0.3,Premium,E,VS1,61.8,58.0,4.31,4.33,2.67,710
1.03,Good,J,SI2,64.1,62.0,6.37,6.33,4.07,3149
0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
0.33,Very Good,E,SI1,62.7,56.0,4.39,4.45,2.77,579
0.46,Very Good,F,SI2,62.6,58.0,4.88,4.96,3.08,815
0.72,Very Good,G,SI1,63.1,57.0,5.66,5.72,3.59,2353
1.01,Good,H,VS2,60.8,61.0,6.43,6.5,3.93,5229
0.55,Ideal,F,VS2,61.2,55.0,5.3,5.28,3.24,1698
1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21,8139
0.32,Ideal,D,VVS2,62.2,56.0,4.37,4.41,2.73,790
1.53,Ideal,G,SI2,61.7,57.0,7.44,7.41,4.58,7240
1.01,Premium,G,SI1,61.0,59.0,6.45,6.51,3.95,4785
0.4,Ideal,G,VS2,62.1,58.0,4.68,4.72,2.92,859
0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02,716
0.3,Ideal,F,VS2,62.0,55.0,4.33,4.31,2.68,776
0.9,Premium,F,SI1,61.2,59.0,6.19,6.16,3.78,4158
0.9,Premium,E,VS2,61.4,57.0,6.19,6.16,3.79,4435
0.56,Ideal,G,VS2,60.6,57.0,5.36,5.33,3.24,1698
0.5,Very Good,D,SI1,61.9,61.0,5.09,5.12,3.16,1436
0.32,Premium,E,VS2,61.7,58.0,4.41,4.38,2.71,900
0.53,Premium,E,VS2,60.9,60.0,5.22,5.16,3.16,1813
0.3,Very Good,E,VVS2,61.9,59.0,4.27,4.32,2.66,789
1.39,Good,F,SI2,63.8,55.0,7.08,7.05,4.51,7096
0.57,Premium,F,VS1,59.9,59.0,5.35,5.4,3.22,1689
0.55,Ideal,E,SI1,61.7,57.0,5.23,5.27,3.24,1551
0.9,Very Good,I,VS2,61.4,58.0,6.22,6.25,3.83,4089
1.08,Very Good,F,SI1,58.2,63.0,6.69,6.78,3.92,5256
0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,1306
0.41,Ideal,F,VVS1,61.8,55.0,4.78,4.76,2.95,1356
0.7,Very Good,H,SI1,60.4,61.0,5.68,5.77,3.46,2296
0.39,Premium,G,VS2,62.4,56.0,4.68,4.64,2.91,1009
0.6,Premium,E,SI1,60.8,58.0,5.46,5.5,3.33,1625
1.01,Premium,H,VS2,62.1,57.0,6.45,6.39,3.99,5120
0.58,Ideal,E,VS2,61.9,56.0,5.38,5.35,3.32,1984
0.7,Ideal,E,SI2,62.9,56.0,5.66,5.6,3.54,2100
1.18,Ideal,E,VS1,62.4,54.0,6.79,6.74,4.22,9886
1.64,Premium,F,SI1,61.3,58.0,7.65,7.59,4.67,12821
0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62,567
0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53,2836
0.4,Ideal,F,VS2,62.9,57.0,4.72,4.69,2.96,1080
1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04,4957
1.5,Good,E,SI1,58.9,61.0,7.43,7.5,4.4,11179
0.34,Ideal,H,SI1,62.6,56.0,4.48,4.46,2.8,628
0.36,Premium,E,SI2,60.6,59.0,4.61,4.57,2.78,648
0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
0.5,Very Good,G,VVS1,62.3,59.0,5.01,5.04,3.13,1966
0.3,Very Good,G,VVS1,63.1,56.0,4.28,4.25,2.69,1013
2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21,14129
2.01,Premium,I,SI2,63.0,56.0,8.05,7.96,5.05,11312
1.59,Ideal,J,SI1,62.4,55.0,7.45,7.48,4.66,8176
1.2,Good,I,VS1,61.7,62.0,6.65,6.74,4.13,5818
0.3,Ideal,D,VS1,62.2,57.0,4.26,4.29,2.66,718
1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
0.51,Ideal,G,VVS2,60.1,56.0,5.22,5.24,3.14,1813
1.09,Ideal,G,VS2,60.9,57.0,6.69,6.72,4.08,6617
0.3,Ideal,F,SI1,61.2,55.0,4.35,4.37,2.67,609
1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
1.02,Premium,F,SI1,62.3,58.0,6.46,6.38,4.0,5398
0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5,2530
0.3,Ideal,E,VVS1,61.1,56.0,4.38,4.36,2.67,982
0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84,5302
2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,15913
0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,867
1.0,Good,E,VVS2,64.1,57.0,6.32,6.29,4.04,7692
1.22,Premium,I,SI1,62.7,58.0,6.83,6.8,4.27,5602
2.53,Premium,H,SI2,,59.0,8.9,8.82,5.29,17591
1.51,Premium,E,VS2,62.2,59.0,7.36,7.31,4.56,14300
0.3,Premium,H,SI1,61.3,58.0,4.33,4.29,2.64,540
0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72,672
0.26,Ideal,E,VVS2,62.5,55.0,4.09,4.07,2.55,724
0.3,Ideal,D,VS2,62.5,57.0,4.29,4.25,2.67,911
0.73,Premium,I,VVS2,60.6,58.0,5.84,5.78,3.52,2519
1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2,6754
0.32,Ideal,F,VVS1,61.7,56.0,4.42,4.4,2.72,990
0.38,Very Good,G,VS1,61.9,56.0,4.63,4.68,2.88,833
1.01,Premium,H,SI1,61.9,59.0,6.35,6.32,3.92,4191
1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04,4484
1.64,Premium,I,SI2,61.3,58.0,7.58,7.62,4.66,8587
1.12,Good,F,VS2,63.8,57.0,6.59,6.61,4.21,6925
0.33,Premium,I,VVS2,61.5,58.0,4.43,4.45,2.73,579
1.01,Premium,G,SI1,62.6,60.0,6.39,6.35,3.99,4338
0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18,2203
0.91,Good,E,SI2,64.3,57.0,6.0,6.04,3.87,3632
0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,764
0.32,Ideal,J,VS1,61.3,57.0,4.43,4.41,2.71,540
0.23,Very Good,E,VVS2,58.0,60.0,4.04,4.07,2.35,465
0.35,Premium,D,SI1,61.0,60.0,4.58,4.54,2.78,827
0.58,Premium,E,VS1,60.7,58.0,5.41,5.36,3.27,2105
0.51,Ideal,E,VS2,61.9,55.0,5.1,5.14,3.17,1675
0.37,Ideal,E,SI1,61.9,56.0,4.57,4.6,2.84,649
0.9,Premium,D,SI2,58.8,59.0,6.28,6.24,3.68,3579
0.7,Very Good,D,SI1,62.6,57.0,5.67,5.7,3.56,2726
1.0,Good,I,VS2,62.6,59.0,6.28,6.33,3.95,4081
1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02,5703
0.7,Premium,E,SI1,60.7,58.0,5.73,5.74,3.48,2679
0.7,Very Good,D,SI1,63.7,59.0,5.59,5.65,3.58,2210
1.0,Very Good,H,SI1,61.9,58.0,6.3,6.37,3.92,4953
0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,1103
0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
0.7,Very Good,F,VVS1,59.3,62.0,5.74,5.77,3.41,3270
0.7,Very Good,F,SI1,61.3,58.0,5.7,5.72,3.5,2312
0.39,Good,G,VS2,60.3,60.6,4.7,4.71,2.84,743
0.32,Ideal,D,SI2,62.6,56.0,4.38,4.4,2.75,477
0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,3154
1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14,4997
0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94,1295
0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67,911
0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,933
0.5,Very Good,F,SI1,61.4,57.0,5.08,5.12,3.13,1295
1.29,Premium,G,VS2,58.7,58.0,7.27,7.11,4.22,8842
1.51,Premium,G,SI1,62.3,59.0,7.29,7.21,4.52,7577
1.6,Ideal,E,SI1,61.9,54.0,7.56,7.5,4.66,11437
0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66,885
1.02,Ideal,E,SI2,62.9,57.0,6.44,6.38,4.03,4798
1.39,Premium,I,SI1,62.1,57.0,7.22,7.08,4.44,6694
2.07,Good,I,VS2,61.8,61.0,8.12,8.16,5.03,18707
0.32,Ideal,E,IF,61.1,58.0,4.42,4.45,2.71,1018
1.08,Ideal,H,SI2,61.2,57.4,6.57,6.63,4.04,4564
1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,3517
1.22,Ideal,H,VS1,62.7,55.0,6.82,6.73,4.25,5773
0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
0.7,Ideal,H,SI2,61.6,56.0,5.69,5.71,3.51,2202
1.2,Very Good,G,SI1,61.9,58.0,6.74,6.79,4.19,7372
1.54,Ideal,G,SI1,61.5,55.0,7.4,7.45,4.57,11333
0.74,Fair,E,SI1,66.0,56.0,5.6,5.67,3.72,2069
0.93,Fair,H,SI1,64.6,58.0,6.13,6.07,3.94,3750
0.9,Fair,D,SI1,64.0,63.0,6.12,6.04,3.89,4796
0.71,Very Good,J,SI1,63.5,58.0,5.63,5.67,3.59,1917
0.32,Ideal,H,VS1,61.1,56.0,4.46,4.44,2.72,720
1.07,Premium,F,SI2,58.2,58.0,6.79,6.72,3.93,4319
0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89,3689
0.36,Ideal,J,SI1,61.6,56.0,4.61,4.58,2.83,597
0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69,675
1.02,Very Good,D,SI2,61.3,62.0,6.42,6.46,3.95,3971
0.31,Ideal,I,VS2,59.9,57.0,4.4,4.38,2.63,558
0.7,Good,E,VS1,59.4,61.0,5.79,5.83,3.45,3063
1.0,Fair,E,SI1,65.8,59.0,6.07,6.15,4.02,4798
0.79,Ideal,E,SI1,61.6,55.0,5.94,6.04,3.69,3715
0.5,Ideal,D,VVS2,61.0,56.0,5.11,5.15,3.13,2272
1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03,3626
0.26,Ideal,H,VS1,62.1,55.0,4.07,4.11,2.54,482
0.7,Good,I,VS2,63.6,58.0,5.57,5.59,3.55,2010
1.51,Ideal,G,SI2,62.3,56.0,7.31,7.37,4.57,9391
0.4,Premium,D,SI1,60.8,59.0,4.8,4.77,2.91,990
1.0,Very Good,D,SI1,60.5,58.0,6.42,6.48,3.9,5755
0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68,552
1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
0.31,Ideal,D,VS2,61.2,55.0,4.37,4.42,2.69,734
1.3,Very Good,H,SI1,63.4,57.0,6.93,6.88,4.38,6307
0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
0.91,Very Good,E,SI1,62.4,57.0,6.11,6.23,3.85,4211
0.56,Very Good,F,VS1,62.0,59.0,5.3,5.34,3.3,1712
0.31,Ideal,D,VS2,61.6,57.0,4.36,4.38,2.69,734
0.32,Ideal,E,SI2,62.7,55.0,4.42,4.39,2.76,576
0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
0.54,Good,H,SI1,59.4,65.0,5.31,5.22,3.13,1131
1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
0.9,Premium,F,SI2,61.5,61.0,6.1,6.06,3.74,3507
1.56,Ideal,G,VS2,61.3,56.0,7.48,7.5,4.59,14237
0.91,Fair,E,SI2,64.5,60.0,6.04,5.96,3.87,3119
0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
0.71,Fair,J,SI2,65.5,61.0,5.54,5.49,3.61,1409
0.55,Ideal,E,VS1,61.7,55.0,5.29,5.27,3.26,2079
0.91,Very Good,J,SI2,62.4,61.0,6.13,6.2,3.85,3169
0.91,Good,G,SI2,63.6,59.0,6.11,6.15,3.9,3340
0.4,Premium,H,VS1,62.6,58.0,4.73,4.66,2.94,1035
1.01,Very Good,G,SI2,61.0,58.0,6.43,6.48,3.94,4249
0.31,Ideal,D,SI1,61.7,56.0,4.35,4.37,2.69,541
0.36,Ideal,I,VS1,62.0,54.0,4.58,4.61,2.85,587
0.3,Ideal,H,SI2,60.0,56.0,4.41,4.43,2.65,408
1.24,Fair,G,SI2,65.7,57.0,6.72,6.68,4.4,4058
0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
0.34,Very Good,H,VVS2,63.1,57.0,4.41,4.49,2.81,674
1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,5995
1.55,Very Good,F,VS1,61.6,56.0,7.38,7.45,4.57,15658
0.83,Very Good,G,SI2,61.6,57.0,6.02,6.06,3.72,2725
1.2,Ideal,G,VS1,62.4,57.1,6.72,6.79,4.23,8698
0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34,3570
0.35,Premium,F,VS1,60.7,58.0,4.58,4.54,2.77,984
2.0,Fair,H,SI1,65.6,58.0,7.92,7.76,5.15,15762
0.74,Ideal,H,VVS2,61.2,57.0,5.79,5.85,3.56,2961
2.06,Ideal,G,SI2,62.3,56.0,8.16,8.09,5.06,18293
0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76,492
0.25,Very Good,F,VVS1,60.7,59.0,4.07,4.1,2.48,576
0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,1129
0.83,Ideal,F,SI1,62.1,55.0,6.0,6.05,3.74,3254
1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
1.14,Ideal,I,SI1,60.8,58.0,6.71,6.74,4.09,5096
1.01,Good,D,SI1,61.8,60.0,6.35,6.37,3.93,5443
2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83,3342
0.36,Premium,E,VS2,62.3,58.0,4.55,4.51,2.82,1013
1.74,Ideal,J,VS1,61.1,56.0,7.85,7.79,4.78,11194
1.01,Premium,E,SI1,59.8,59.0,6.52,6.48,3.89,5543
0.39,Very Good,E,VS1,60.0,59.0,4.76,4.8,2.87,900
1.24,Ideal,D,SI1,60.4,57.0,6.95,7.02,4.22,8457
0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82,1157
1.12,Premium,F,VS2,62.8,56.0,6.67,6.61,4.17,7437
0.31,Premium,E,VVS2,61.3,60.0,4.35,4.33,2.66,1046
1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
1.01,Very Good,D,SI1,61.6,59.0,6.42,6.47,3.97,5815
0.36,Ideal,D,SI1,60.6,56.0,4.63,4.58,2.79,794
0.59,Very Good,D,SI1,62.3,54.0,5.38,5.41,3.36,1816
0.4,Ideal,D,VVS2,60.9,57.0,4.74,4.78,2.9,1353
0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
0.47,Ideal,H,SI1,61.1,55.0,5.04,5.07,3.09,787
1.21,Ideal,H,VS1,60.5,57.0,6.91,6.88,4.17,7047
0.41,Premium,F,VVS2,61.6,59.0,4.73,4.79,2.93,951
0.32,Very Good,E,SI1,63.5,56.0,4.38,4.34,2.77,672
1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22,6459
0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59,2300
0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04,3332
0.41,Good,F,SI1,63.1,59.0,4.7,4.75,2.98,705
1.1,Ideal,E,SI2,,56.0,6.64,6.61,4.08,5174
1.55,Very Good,I,SI1,62.0,62.0,7.33,7.47,4.59,8644
0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98,863
0.67,Very Good,G,VS1,59.9,57.4,5.69,5.75,3.42,2309
1.13,Premium,F,SI1,60.6,60.0,6.76,6.67,4.07,5581
1.26,Very Good,G,VS2,63.3,57.0,6.88,6.93,4.37,8040
1.21,Premium,G,VS1,62.7,58.0,6.85,6.76,4.27,8774
1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6,5846
0.7,Very Good,F,SI1,61.7,61.0,5.67,5.7,3.51,2230
1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4395
0.32,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
0.7,Ideal,I,VS1,62.7,57.0,5.63,5.67,3.54,2163
0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54,1874
1.24,Premium,H,VS1,62.2,59.0,6.9,6.83,4.27,7222
1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4321
1.25,Premium,H,SI1,59.4,62.0,7.07,7.0,4.18,5320
1.0,Premium,H,VS2,59.6,59.0,6.54,6.47,3.88,5069
0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1827
0.41,Ideal,H,VS1,61.1,56.0,4.83,4.86,2.96,1269
1.5,Very Good,F,SI2,62.9,55.0,7.26,7.28,4.57,9817
3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77,18242
1.51,Very Good,J,VS2,60.2,59.0,7.35,7.36,4.43,7418
0.26,Ideal,E,VVS1,,57.0,4.07,4.1,2.52,599
0.38,Premium,G,VS2,60.1,61.0,4.66,4.63,2.79,983
0.7,Very Good,F,VS1,61.8,59.0,5.66,5.76,3.53,2895
0.3,Ideal,G,VVS2,62.4,57.0,4.27,4.29,2.67,665
0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56,2550
0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15,1121
0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95,807
0.31,Good,E,SI1,63.9,56.0,4.31,4.27,2.74,698
0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,3172
0.5,Fair,H,SI1,62.3,60.0,5.09,5.06,3.16,1078
0.31,Very Good,H,VS1,,58.0,4.28,4.34,2.69,544
1.01,Very Good,F,VS2,62.9,55.0,6.36,6.42,4.02,7411
1.01,Premium,G,SI2,60.5,58.0,6.55,6.47,3.94,4327
0.4,Premium,G,VS1,60.0,57.0,4.83,4.74,2.87,1035
0.43,Premium,H,I1,62.0,59.0,4.78,4.83,2.98,452
0.91,Ideal,H,VS1,60.8,58.0,6.27,6.32,3.83,4939
0.5,Ideal,H,VS2,61.3,56.0,5.12,5.16,3.15,1349
0.56,Ideal,H,VS1,61.6,56.0,5.31,5.34,3.28,1949
0.91,Ideal,D,SI2,62.2,57.0,6.21,6.15,3.85,2803
1.2,Very Good,H,SI1,61.4,63.0,6.76,6.72,4.14,4603
1.15,Ideal,J,VS1,61.5,55.0,6.81,6.76,4.17,5152
0.5,Fair,G,VS1,65.7,63.0,4.97,4.87,3.23,1257
0.41,Ideal,F,VS1,62.1,56.0,4.74,4.76,2.95,1007
1.12,Ideal,F,VS2,62.6,56.0,6.59,6.63,4.14,8074
0.27,Ideal,D,VVS2,61.5,56.0,4.15,4.18,2.56,586
1.04,Good,F,SI1,63.4,59.0,6.4,6.44,4.07,5045
1.3,Premium,F,VVS1,59.3,59.0,7.11,7.08,4.22,14068
2.0,Very Good,E,SI2,62.9,56.0,7.94,8.0,5.01,16064
0.53,Ideal,I,VS2,61.9,54.0,5.21,5.23,3.23,1173
0.3,Premium,D,SI1,62.3,58.0,4.28,4.32,2.68,552
0.33,Ideal,D,VS2,61.9,57.0,4.42,4.47,2.75,781
0.36,Ideal,H,SI1,61.7,54.0,4.56,4.62,2.83,538
1.7,Very Good,I,VS1,61.9,57.0,7.67,7.64,4.74,12621
0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64,608
0.71,Ideal,D,VS2,60.9,56.0,5.76,5.79,3.52,4029
1.59,Ideal,H,VS1,61.8,56.0,7.49,7.53,4.64,14031
1.01,Very Good,E,VVS2,63.4,56.0,6.32,6.37,4.02,9642
0.3,Very Good,G,VS1,62.9,60.0,4.26,4.29,2.69,605
1.5,Premium,G,VS1,61.2,59.0,7.32,7.36,4.49,14105
0.4,Premium,E,VVS1,61.2,61.0,4.74,4.7,2.89,1397
1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04,3668
1.7,Premium,G,VS2,61.4,58.0,7.67,7.63,4.7,12681
0.33,Ideal,E,SI1,62.4,56.0,4.43,4.41,2.76,743
0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58,2737
0.54,Premium,E,VS2,59.6,59.0,5.32,5.26,3.16,1555
0.5,Premium,D,VS2,61.4,59.0,5.11,5.15,3.15,1752
0.26,Good,D,VS1,58.4,63.0,4.19,4.24,2.46,403
0.7,Premium,G,VS1,62.8,57.0,5.67,5.64,3.55,2535
0.85,Ideal,H,SI2,61.8,54.0,6.07,6.1,3.76,2635
0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68,854
1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93,3801
0.7,Good,H,VS2,63.8,60.0,5.59,5.51,3.54,2083
0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87,610
0.54,Ideal,E,SI2,60.7,56.0,5.3,5.25,3.2,1340
1.26,Ideal,H,SI2,62.0,55.0,6.9,6.97,4.29,6239
0.4,Ideal,E,VS1,62.2,55.0,4.76,4.72,2.95,1125
0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
0.3,Ideal,E,SI1,62.3,57.0,4.29,4.31,2.68,499
1.53,Very Good,H,IF,63.1,57.0,7.34,7.25,4.6,13369
0.99,Fair,J,SI1,58.0,67.0,6.57,6.5,3.79,2949
1.5,Ideal,F,VS2,61.9,56.0,7.33,7.31,4.53,15584
0.71,Ideal,G,SI1,62.5,57.0,5.72,5.64,3.55,2215
0.36,Premium,F,VS2,58.5,58.0,4.69,4.65,2.73,869
0.33,Ideal,D,VS2,61.5,56.0,4.47,4.5,2.76,940
1.52,Premium,H,VS1,61.4,58.0,7.3,7.44,4.55,11516
1.12,Very Good,E,SI2,60.9,63.0,6.65,6.59,4.03,3864
0.32,Ideal,H,IF,61.6,55.0,4.41,4.42,2.72,814
2.01,Fair,J,SI1,64.4,61.0,7.74,7.78,5.0,11212
0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,2926
0.4,Ideal,G,VS1,62.9,55.0,4.76,4.71,2.98,1104
0.27,Ideal,D,VS2,60.2,57.0,4.19,4.21,2.53,470
1.24,Premium,I,VS2,61.2,58.0,6.94,6.89,4.23,4858
2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
0.3,Ideal,F,SI1,62.5,56.0,4.28,4.3,2.68,475
1.25,Premium,D,SI1,62.4,58.0,6.89,6.83,4.28,7924
0.4,Very Good,D,VVS2,59.4,61.0,4.77,4.82,2.85,977
0.55,Ideal,E,SI1,62.3,56.0,5.26,5.23,3.27,1668
0.31,Premium,H,SI1,62.4,57.0,4.35,4.31,2.7,558
0.53,Ideal,D,VS2,61.2,57.0,5.2,5.26,3.2,1857
0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
0.45,Ideal,G,VS1,59.0,60.0,4.98,5.05,2.96,1055
0.39,Ideal,I,SI1,62.4,54.0,4.67,4.69,2.92,534
1.52,Premium,E,SI1,62.5,59.0,7.33,7.26,4.56,12418
1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57,15265
1.01,Premium,D,SI1,61.6,62.0,6.44,6.38,3.95,5701
